SalesID,PricePrediction
6288355,20879.916666666668
6288357,24206.136363636364
6288358,12556.0
6288359,12556.0
6288373,48530.0
6288374,14706.5
6288377,40846.66666666667
6288397,31327.5
6288415,11789.0
6288424,22832.5
6288430,17702.5
6288460,29427.5
6288465,30541.5
6288475,28187.5
6288486,14701.0
6288495,14545.0
6288496,14353.5
6288498,12282.0
6288511,22228.0
6288513,13297.0
6288523,17065.5
6288527,18104.5
6288534,17065.5
6288548,34462.5
6288549,22827.0
6288551,13005.0
6288552,14545.75
6288567,20695.0
6288568,15102.416666666668
6288571,19341.5
6288573,16251.5
6288575,29578.0
6288590,12070.0
6289668,24710.0
6289755,15993.0
6289786,10883.916666666664
6289793,26070.0
6289795,31120.0
6289798,36160.0
6289799,28158.0
6289838,28142.5
6289844,25437.5
6289847,18125.0
6289857,25400.0
6289864,26736.0
6289893,12259.0
6289896,16557.0
6289898,16885.0
6289925,12753.5
6289926,12753.5
6289932,11898.0
6289957,11898.0
6289962,11329.5
6289966,15807.5
6289967,13124.5
6289968,11898.0
6289969,9184.333333333334
6289971,9993.5
6289972,16189.25
6289973,14537.5
6289975,12112.5
6289979,15806.5
6289982,16569.0
6290015,12150.5
6290020,9898.5
6290030,19785.0
6290032,10538.0
6290041,13850.0
6290051,11627.0
6290052,12140.0
6290214,15260.0
6290218,23310.0
6290249,18941.5
6291390,14662.583333333336
6291470,14785.5
6291473,14785.5
6291509,14646.0
6291568,17870.0
6291571,17792.5
6291575,17449.0
6291596,15638.5
6291597,18402.5
6291635,19530.0
6291636,19905.0
6291638,19505.0
6291640,13506.0
6291679,15557.5
6291684,24990.0
6291740,17600.0
6291750,29995.0
6291781,23710.0
6291797,33300.0
6291805,25105.0
6291814,31934.75
6291815,30437.25
6291818,39814.5
6291868,29274.75
6291871,23282.5
6291883,30255.0
6291917,23453.0
6291921,23033.0
6291927,32340.0
6291929,23655.0
6291935,28791.25
6291948,24665.0
6291952,22605.0
6291963,24115.0
6291971,44745.0
6291977,44315.0
6291981,45396.66666666667
6291990,45580.0
6291995,14236.0
6292001,27520.0
6292011,35625.25
6292021,38885.0
6292034,30079.75
6292167,19075.0
6292177,12079.5
6292189,20422.5
6292202,19039.5
6292207,26445.0
6292247,82465.0
6292413,10302.0
6292443,50465.0
6292447,18017.0
6292455,80715.0
6292498,31833.5
6292579,24390.0
6292634,23625.0
6292644,25282.5
6292652,33132.5
6292653,41159.0
6292659,34295.0
6292661,33715.0
6292664,46188.0
6292669,48165.0
6292732,68229.0
6292739,50205.0
6292746,11078.0
6292758,15255.0
6292769,70677.0
6292770,80085.0
6292797,81106.66666666667
6292800,64592.0
6292802,64191.16666666667
6292814,19836.833333333336
6292837,44023.33333333333
6292842,70242.0
6292852,71957.0
6292853,69845.0
6292882,67881.66666666666
6292885,61060.0
6292892,68764.0
6292912,80085.0
6292919,68855.0
6292924,71217.0
6292928,80085.0
6292930,80085.0
6292931,80085.0
6292934,65215.0
6292935,43595.0
6292937,71217.0
6292969,41894.0
6292975,64567.83333333333
6292990,51456.66666666666
6292991,48195.0
6293014,41325.0
6293042,45435.0
6293054,59897.0
6293058,46170.0
6293063,50040.0
6293064,59110.0
6293065,60070.33333333333
6293068,52940.0
6293069,50630.0
6293070,45325.0
6293200,18150.0
6293487,59835.00000000001
6293488,30492.5
6294504,21572.5
6294505,17017.0
6294508,39117.25
6294520,19464.5
6294537,38061.0
6294538,22548.0
6294544,49208.0
6294558,30055.0
6294560,29132.5
6294649,30845.0
6294650,39827.0
6294653,39120.0
6294658,40504.0
6294659,45119.0
6294660,45119.0
6294685,42615.0
6294699,60635.0
6294719,79995.3
6294793,22777.5
6294854,83245.0
6294857,64260.0
6294870,49790.0
6294873,35450.0
6294889,15302.5
6294897,32788.333333333336
6294925,11583.5
6294970,7543.166666666666
6294982,34460.0
6295064,11229.0
6295068,28330.0
6295088,25545.5
6295573,56758.33333333334
6296215,11292.25
6296548,18030.083333333336
6296566,17210.5
6296582,18070.0
6296869,7334.821428571428
6296915,59489.16666666666
6296916,59489.16666666666
6297261,28617.5
6297417,76840.0
6297418,76840.0
6297419,74925.0
6297490,10991.036884411886
6297615,48979.5
6297616,48979.5
6297917,80120.0
6297930,74160.0
6297943,24945.75
6298021,11775.75
6298053,18562.5
6298125,9542.5
6298158,12100.0
6298159,12957.5
6298210,32290.0
6298229,14267.5
6298271,17720.0
6298273,29532.5
6298276,11041.333333333336
6298291,20538.5
6298313,22641.136363636364
6298318,24283.636363636364
6298330,24283.636363636364
6298335,24164.636363636364
6298337,24208.80303030303
6298338,23464.333333333336
6298345,23322.66666666667
6298353,27725.0
6298358,24283.636363636364
6298363,23951.0
6298366,23596.458333333336
6298367,24283.636363636364
6298368,14276.083333333332
6298369,22828.125
6298392,11206.0
6298397,20386.0
6298560,51080.0
6298574,29662.0
6298991,60130.0
6299002,50285.0
6299022,51495.0
6299026,56758.33333333334
6299054,73320.0
6299074,28380.0
6299075,34220.0
6299084,49480.0
6299125,11606.0
6299129,11314.0
6299219,30917.5
6299239,45615.0
6299240,45615.0
6299244,32675.0
6299265,21459.0
6299274,72730.0
6299278,43619.0
6299281,42459.5
6299289,69937.5
6299292,35592.0
6299296,47415.0
6299305,64860.0
6299306,70777.5
6299317,48650.0
6299319,26457.5
6299324,33827.5
6299328,26692.5
6299331,46985.0
6299350,33660.0
6299356,57805.0
6299362,88200.0
6299455,38865.0
6299456,39065.0
6299459,31580.0
6299461,30897.5
6299462,75925.0
6299491,16118.916666666668
6299528,11793.333333333336
6299555,14580.5
6299622,40375.0
6299625,37034.166666666664
6299642,52890.0
6299646,60480.0
6299649,51770.0
6299661,73310.0
6299662,73155.0
6299663,73310.0
6299665,72280.0
6299687,29862.5
6299690,41020.0
6299693,39755.0
6299694,38805.0
6299717,14574.0
6299862,17945.5
6300072,13188.0
6300130,13322.75
6300150,28550.0
6300151,60669.5
6300152,30115.0
6300162,67715.0
6300171,23847.5
6300220,78640.0
6300230,81285.0
6300242,47535.0
6300243,69785.0
6300244,76535.0
6300263,33615.0
6300273,25845.0
6300282,31400.0
6300284,33205.0
6300288,31677.0
6300303,42345.0
6300305,50556.0
6300306,41985.0
6300315,47637.0
6300320,46307.0
6300321,49227.0
6300322,42920.0
6300324,46032.0
6300325,42640.0
6300332,42520.0
6300339,42640.0
6300340,42900.0
6300341,42640.0
6300342,20480.0
6300343,56506.66666666667
6300344,49607.0
6300346,48147.0
6300348,49491.0
6300349,42520.0
6300350,42675.0
6300351,42775.0
6300354,42520.0
6300357,42640.0
6300361,48150.0
6300363,48470.0
6300365,36657.5
6300367,57988.33333333334
6300368,57988.33333333334
6300382,50340.0
6300441,14851.5
6300442,16875.0
6300447,32670.833333333336
6300448,33440.833333333336
6300450,34075.0
6300456,48475.0
6300458,44625.0
6300461,48390.0
6300463,20047.5
6300473,25167.5
6300554,15330.0
6300555,17767.5
6300557,16225.0
6300564,26167.5
6300578,48770.0
6300582,67560.0
6300602,60875.0
6300605,70035.0
6300609,60820.0
6300618,71070.0
6300641,49525.0
6300647,65665.0
6300656,75848.33333333333
6300663,75525.0
6300755,56525.0
6300757,56075.0
6300773,17045.0
6300779,18649.333333333336
6300886,48625.0
6300932,29534.5
6300935,23210.0
6300936,16874.5
6300953,23035.0
6300962,24335.0
6300964,23965.0
6300970,42225.0
6300998,31173.75
6301017,15402.5
6301023,22772.5
6301024,25337.5
6301037,20627.5
6301038,26395.0
6301056,26065.0
6301059,29975.0
6301078,26385.0
6301082,17640.0
6301100,14207.5
6301112,16627.5
6301124,25280.0
6301157,35895.0
6301161,13698.916666666668
6301167,12897.5
6301173,17906.5
6301181,12815.0
6301192,15857.5
6301211,44575.83333333333
6301224,23549.5
6301239,12224.5
6301250,35930.0
6301253,38655.0
6301285,23333.0
6301286,47892.0
6301312,27425.0
6301335,23475.0
6301343,9918.0
6301355,10589.5
6301375,23387.5
6301401,25831.0
6301511,45176.0
6301578,20000.0
6301579,19695.0
6301580,20972.5
6301581,21652.5
6301652,13036.916666666664
6301655,10154.0
6301662,12022.0
6301682,27308.5
6301694,25892.5
6301727,16275.875
6301729,12461.666666666668
6301739,13261.785714285714
6301773,14607.916666666668
6301816,35053.0
6301879,15679.0
6301903,52020.0
6301907,21204.5
6301933,57307.5
6301943,28756.66666666667
6301978,40626.0
6302022,27669.5
6302033,51072.5
6302070,23112.5
6302071,22947.5
6302080,20650.0
6302084,16715.0
6302088,27397.5
6302106,45010.0
6302123,23567.5
6302126,20986.0
6302152,44236.66666666667
6302153,23647.5
6302202,15211.5
6302228,33606.25
6302291,16554.5
6302337,22688.0
6302338,22692.5
6302339,23597.5
6302345,33795.0
6302383,42589.5
6302409,16812.5
6302417,18082.5
6302451,86912.5
6302472,56160.0
6302485,53480.0
6302517,30348.5
6302520,14037.5
6302589,18397.5
6302617,14893.416666666668
6302694,16021.5
6302719,22680.0
6302727,40942.75
6302737,66600.0
6302748,15320.416666666668
6302770,9403.5
6302845,48512.5
6302857,76582.5
6302887,18609.0
6302907,16427.0
6302942,45992.5
6302956,19250.0
6302977,19855.0
6302979,20614.0
6302980,25392.5
6302981,25392.5
6302982,13579.0
6302985,13579.0
6302988,20383.5
6302994,24858.0
6303030,24232.83333333333
6303031,26877.0
6303032,67125.0
6303042,33253.75
6303043,12901.916666666664
6303077,41217.0
6303078,37292.5
6303162,79967.5
6303300,16752.5
6303306,20405.0
6303357,15289.0
6303378,13641.25
6303395,31210.0
6303400,19865.0
6303441,31420.75
6303461,15662.5
6303467,32717.5
6303483,40640.0
6303489,28542.5
6303515,16985.0
6303516,40065.0
6303527,13687.916666666668
6303536,35047.5
6303549,33970.0
6303570,19036.0
6303585,44790.83333333333
6303608,87657.5
6303611,76902.5
6303621,25047.5
6303624,18761.5
6303626,13642.916666666668
6303630,16920.0
6303639,85147.5
6303662,84205.0
6303673,18727.5
6303681,31082.5
6303693,18901.666666666668
6303725,13595.166666666668
6303737,10941.875
6303762,16897.5
6303777,33150.0
6303786,54438.33333333333
6303789,29469.5
6303798,45142.0
6303803,20718.0
6303807,25537.5
6303838,30590.0
6303839,27162.5
6303845,34007.5
6303859,75477.65
6303887,28870.0
6303904,76615.15
6303908,13180.0
6303943,24101.5
6303944,44230.25
6303947,34015.0
6303948,52893.33333333333
6303954,83365.0
6303986,23405.0
6303988,27820.0
6304012,12189.5
6304013,25739.166666666664
6304014,25362.5
6304018,26162.5
6304019,26162.5
6304020,28228.33333333333
6304023,28228.33333333333
6304026,28228.33333333333
6304032,27985.0
6304035,29572.5
6304036,29242.5
6304039,31061.5
6304042,27640.0
6304047,27950.0
6304053,23592.5
6304064,29085.0
6304071,23575.0
6304076,34321.25
6304084,9906.875
6304098,27485.0
6304102,39310.0
6304107,39325.0
6304127,47805.0
6304131,62641.25
6304135,79035.15
6304139,38920.0
6304140,45100.0
6304141,37219.0
6304155,36087.5
6304157,27595.0
6304177,29991.25
6304179,36105.0
6304184,15616.5
6304193,40565.0
6304199,50325.0
6304202,43002.0
6304203,40237.5
6304207,63570.0
6304210,65896.66666666666
6304212,75520.0
6304225,17455.5
6304235,17077.5
6304239,16570.0
6304241,27842.5
6304243,20307.5
6304248,42810.0
6304249,31371.25
6304250,31618.75
6304256,45650.0
6304260,32146.25
6304264,31299.5
6304267,41265.0
6304278,43345.0
6304284,30097.91666666667
6304285,26500.0
6304298,16997.5
6304300,40607.5
6304309,36672.5
6304313,40106.0
6304314,38868.5
6304315,16718.0
6304316,41806.0
6304317,40131.0
6304318,37696.904761904756
6304319,39331.0
6304321,40868.33333333333
6304322,48168.33333333334
6304339,20905.0
6304343,18893.0
6304348,19039.75
6304359,33637.5
6304360,11729.45
6304361,33287.5
6304380,31863.75
6304389,34270.0
6304393,34453.75
6304394,31200.0
6304399,20830.0
6304405,30405.0
6304413,26597.5
6304421,27470.0
6304423,29672.5
6304429,34680.0
6304438,35037.5
6304440,25040.0
6304443,32103.0
6304446,36320.0
6304450,31812.5
6304461,31155.0
6304480,41068.833333333336
6304486,30563.75
6304494,43880.0
6304496,33355.0
6304500,34425.0
6304505,37088.75
6304508,34897.5
6304509,34230.0
6304515,34757.5
6304517,36755.0
6304523,40775.0
6304530,36640.0
6304539,36335.0
6304552,50110.0
6304554,46966.0
6304562,35822.5
6304568,39720.0
6304570,41628.0
6304571,42218.0
6304575,41858.0
6304580,40788.0
6304584,46322.0
6304586,44087.5
6304587,29562.5
6304589,42431.0
6304596,54137.0
6304600,42185.83333333334
6304602,45187.0
6304604,46190.0
6304611,47336.0
6304619,46830.0
6304622,34615.0
6304635,47795.0
6304638,48989.0
6304640,44593.0
6304645,38600.0
6304647,50868.21428571429
6304650,46408.33333333333
6304667,58000.0
6304676,44226.0
6304677,28530.0
6304691,82640.0
6304692,26180.0
6304698,26575.0
6304699,15696.0
6304708,35975.0
6304710,23388.0
6304728,64633.33333333334
6304732,19436.666666666664
6304735,18660.0
6304742,18320.0
6304764,26185.0
6304770,51236.5
6304795,15696.0
6304800,16558.5
6304809,65542.5
6304813,64462.5
6304817,76582.5
6304818,75385.0
6304834,22593.33
6304835,33623.75
6304838,48505.0
6304842,34785.0
6304852,67555.0
6304853,61578.33333333334
6304857,66178.0
6304866,37580.0
6305031,23425.0
6305203,12239.5
6305323,28142.5
6305438,24200.2
6305505,18688.5
6305507,26930.0
6305535,28780.0
6305540,29928.5
6305560,37635.0
6305594,57150.0
6305670,31490.0
6305683,14987.5
6305688,10596.5
6305735,37950.0
6305739,36495.0
6305795,77260.0
6305805,36780.0
6305827,68988.33333333333
6305873,65269.5
6305891,38670.0
6305893,15237.5
6305914,23395.4
6305920,54587.0
6305927,42912.5
6305938,52610.0
6305941,53850.0
6305947,46350.0
6305948,58855.0
6305958,63555.0
6305979,62367.0
6305988,52330.0
6305989,63173.66666666667
6305995,70895.0
6305996,74688.33333333333
6306018,48175.0
6306030,61330.0
6306043,60630.0
6306044,48765.0
6306056,62157.5
6306078,50105.0
6306086,57625.0
6306142,13595.166666666668
6306150,13595.166666666668
6306170,10340.5
6306196,61795.0
6306202,71220.0
6306204,71025.0
6306305,81375.0
6306326,80910.0
6306431,36820.0
6306449,32022.5
6306480,79035.15
6306483,64782.5
6306487,78301.25
6306488,79024.16666666667
6306506,74575.0
6306519,36046.833333333336
6306522,39950.0
6306529,33310.5
6306555,41937.0
6306556,71557.83333333334
6306572,74575.0
6306604,75972.65
6306605,75815.0
6306611,80551.25
6306614,22525.0
6306615,23905.0
6306616,25090.0
6306619,24795.0
6306620,24356.136363636364
6306621,26247.5
6306625,22345.0
6306636,27615.0
6306638,28605.666666666664
6307450,82228.9
6307718,31082.5
6307720,73615.0
6307723,62641.25
6307728,75972.65
6307730,36572.5
6307731,28980.833333333336
6307822,29918.333333333336
6307919,23555.0
6307925,16696.0
6308037,47392.5
6308185,28230.5
6308193,10461.0
6308281,11423.5
6308315,9882.416666666668
6308320,11964.166666666664
6308322,11116.875
6308323,11436.375
6308413,22629.0
6308654,12557.0
6309766,8078.0
6309808,10163.0
6309826,9989.166666666666
6309828,9989.166666666666
6309835,13053.0
6309840,12956.166666666664
6309847,10828.0
6309866,14148.666666666668
6309869,12729.0
6309872,14046.5
6309887,20227.5
6309892,20267.5
6309895,20642.0
6309904,21440.0
6309905,10448.0
6309913,11662.5
6309914,10852.0
6309928,13114.166666666668
6309934,13316.785714285714
6309935,14067.5
6309938,14705.0
6309947,12930.833333333336
6309950,15202.5
6309952,12946.666666666668
6309954,11107.5
6309958,12207.5
6309980,14815.333333333336
6309985,14376.000000000002
6309990,14572.666666666668
6309993,14283.000000000002
6309994,14136.000000000002
6309996,14446.000000000002
6309998,18127.5
6310008,18110.0
6310027,14700.333333333336
6310028,13478.666666666668
6310033,18600.5
6310034,14109.5
6310067,21681.0
6310071,25460.0
6310080,21758.5
6310089,14250.0
6310163,6680.5
6310167,11803.9417989418
6310180,6969.0
6310198,9540.5
6310205,6712.5
6310214,6668.5
6310217,6769.5
6310218,6791.0
6310226,6637.5
6310245,16595.0
6310249,7900.071428571428
6310253,7824.0
6310256,6746.071428571428
6310260,6427.571428571428
6310266,6104.0
6310272,9296.5
6310295,6551.0
6310310,7068.5
6310311,7074.5
6310314,6654.5
6310328,6320.0
6310331,6803.5
6310337,6291.666666666668
6310351,6307.833333333334
6310360,6769.0
6310386,7099.0
6310389,6885.5
6310405,6403.5
6310413,6338.0
6310416,6526.5
6310429,6957.1
6310431,6306.666666666668
6310433,6335.166666666668
6310436,6874.0
6310438,7036.0
6310446,6772.0
6310449,6778.5
6310452,7616.0
6310455,7473.5
6310458,6930.5
6310460,6817.833333333332
6310465,7600.5
6310471,6712.5
6310472,6931.25
6310484,6583.0
6310490,6829.0
6310491,6538.5
6310494,7015.6
6310506,6725.0
6310511,7372.5
6310526,6119.5
6310530,6239.0
6310532,6163.0
6310540,16947.0
6310543,10571.0
6310567,10285.5
6310578,8167.125
6310580,7726.5
6310588,8261.0
6310592,7975.0
6310593,7985.5
6310594,8465.5
6310600,8083.0
6310602,8695.0
6310608,8199.5
6310616,8691.5
6310619,8828.5
6310620,8896.5
6310622,8829.0
6310628,8871.5
6310629,9642.5
6310632,9096.5
6310633,8767.5
6310634,9179.666666666668
6310635,9504.5
6310636,13687.5
6310642,8739.5
6310644,9950.0
6310647,6417.25
6310648,6859.875
6310651,7066.5
6310652,7294.5
6310656,6609.5
6310662,6650.0
6310671,6829.0
6310682,7757.166666666668
6310689,8665.5
6310690,6853.5
6310691,6991.0
6310692,7617.0
6310696,8808.0
6310697,6237.0
6310706,8847.0
6310709,9181.333333333334
6310712,9917.5
6310715,8965.5
6310720,8557.0
6310730,8824.5
6310735,9483.0
6310737,9821.0
6310756,15792.5
6310758,17280.0
6310785,6293.5
6310787,6310.5
6310788,6730.5
6310789,6339.0
6310791,6962.5
6310794,6924.571428571428
6310797,7083.5
6310805,6452.5
6310806,6269.0
6310810,6294.0
6310811,6807.5119047619055
6310813,6447.2380952380945
6310814,6794.166666666668
6310815,6747.0
6310817,7461.0
6310821,7069.833333333334
6310823,7120.5
6310825,6864.333333333334
6310827,6828.0
6310831,6836.5
6310834,7016.5
6310835,7473.5
6310840,6969.0
6310841,6975.333333333334
6310845,7026.5
6310849,7211.5
6310880,14797.5
6310891,6840.5
6310892,6802.5
6310893,7047.833333333334
6310895,7361.5
6310897,6874.0
6310898,7419.0
6310901,6766.5
6310902,6840.5
6310904,8072.5
6310907,6995.833333333334
6310908,7148.0
6310911,7896.333333333332
6310927,8645.0
6310928,9306.833333333334
6310933,9255.25
6310936,9589.333333333334
6310940,9499.0
6310946,9306.458333333334
6310948,9453.5
6310949,9349.5
6310953,9511.5
6310959,9508.5
6310962,6879.5
6310964,6899.333333333334
6310965,7025.0
6310969,6743.5
6310970,6899.333333333334
6310976,7062.5
6310979,6918.5
6310980,6998.5
6310981,6934.0
6310983,7146.5
6310986,13263.5
6310988,13725.5
6310991,13682.5
6311001,13294.0
6311005,13955.5
6311019,8739.166666666666
6311028,9438.5
6311047,7884.5
6311050,9451.0
6311055,9608.5
6311056,9609.5
6311057,26043.0
6311065,9633.5
6311073,9531.0
6311078,10020.0
6311079,9716.0
6311083,9907.0
6311088,7159.333333333334
6311100,7187.0
6311102,7137.5
6311106,8014.0
6311115,8283.5
6311122,9047.0
6311123,9047.0
6311143,19673.0
6311191,28185.5
6311195,6104.333333333332
6311198,10605.0
6311201,8472.0
6311230,8264.5
6311231,8496.5
6311232,8422.5
6311244,13745.5
6311253,13030.5
6311260,8654.333333333334
6311267,15022.5
6311270,15217.0
6311273,15082.5
6311275,8575.0
6311278,7930.0
6311279,7912.5
6311281,7565.0
6311284,7907.0
6311288,7696.5
6311289,7703.5
6311292,7930.0
6311293,7703.5
6311295,7946.833333333332
6311304,7821.0
6311307,7955.5
6311308,8060.5
6311310,7886.166666666668
6311314,7886.166666666668
6311317,8212.0
6311318,9421.833333333332
6311325,8264.5
6311326,8292.333333333332
6311329,8170.75
6311331,8170.75
6311332,8170.75
6311333,8170.75
6311334,8170.75
6311335,8170.75
6311337,8170.75
6311338,8264.5
6311339,7870.5
6311343,8226.5
6311345,8233.25
6311349,8233.25
6311355,8264.5
6311364,7938.833333333332
6311375,7703.5
6311376,7614.5
6311402,7851.666666666668
6311403,8065.0
6311408,8118.25
6311413,8043.75
6311416,10291.0
6311423,11090.833333333336
6311436,10906.333333333336
6311444,10506.5
6311449,8698.625
6311451,11227.833333333332
6311453,11010.5
6311458,11129.0
6311464,10241.5
6311465,11353.5
6311470,11261.0
6311474,11406.0
6311476,11857.0
6311477,10507.166666666668
6311486,11241.0
6311488,11190.5
6311489,10277.0
6311490,11210.5
6311492,11469.5
6311493,12135.5
6311496,10863.2
6311498,10632.5
6311505,10495.0
6311506,10657.5
6311511,11048.5
6311524,11112.5
6311525,11112.5
6311527,10852.666666666664
6311528,11339.0
6311529,11141.0
6311532,9026.0
6311538,10146.0
6311540,11206.333333333336
6311541,11198.666666666668
6311542,11206.333333333336
6311550,10823.166666666664
6311552,11187.0
6311553,10945.5
6311555,10945.5
6311559,13230.0
6311560,10763.0
6311564,27030.0
6311581,6189.5
6311588,6089.0
6311589,6089.0
6311621,6022.5
6311623,10001.0
6311627,7630.666666666666
6311636,7877.5
6311637,8234.5
6311638,8234.5
6311639,8174.75
6311640,8234.5
6311646,8219.0
6311653,8174.75
6311654,8174.75
6311655,8174.75
6311656,8234.5
6311657,8234.5
6311661,7886.166666666668
6311672,8174.75
6311681,10437.5
6311684,9803.833333333332
6311685,10718.75
6311687,8239.0
6311695,11195.5
6311706,13130.555555555555
6311708,10881.666666666664
6311709,11194.5
6311713,10591.5
6311732,11080.0
6311775,11152.5
6311790,10634.5
6311798,21388.5
6311799,18132.666666666668
6311800,20214.333333333336
6311804,22132.5
6311805,24310.0
6311806,24475.2
6311807,31675.0
6311808,22035.0
6311809,13322.5
6311811,9250.0
6311814,9575.5
6311820,9481.0
6311832,9898.833333333332
6311833,9507.0
6311834,9455.0
6311835,9987.0
6311839,13152.0
6311841,13602.5
6311858,7345.833333333332
6311904,9844.833333333332
6311905,9945.5
6311908,9455.0
6311910,9595.0
6311919,9397.0
6311920,9790.5
6311922,7851.666666666668
6311923,9627.0
6311924,8384.5
6311926,9965.5
6311928,8377.583333333332
6311929,9898.833333333332
6311930,9898.833333333332
6311938,9421.833333333332
6311939,9421.833333333332
6311944,9844.833333333332
6311945,9844.833333333332
6311946,10003.847222222223
6311947,9025.222222222223
6311949,10625.375
6311951,14542.5
6311955,14375.0
6311956,15667.5
6311960,14063.333333333336
6311961,8305.0
6311962,14063.333333333336
6311963,14085.833333333336
6311969,15360.0
6311970,14063.333333333336
6311973,14233.333333333336
6311974,15360.0
6311976,14063.333333333336
6311977,15482.5
6311981,17187.0
6311982,9029.420634920634
6311990,15852.5
6311992,17020.812500000004
6311994,15933.166666666664
6311995,15933.166666666664
6311998,16720.0
6312008,12707.166666666664
6312015,13350.0
6312021,13718.0
6312022,12637.7
6312023,13718.0
6312026,13718.0
6312027,13710.333333333336
6312029,12818.5
6312032,13182.5
6312033,13702.5
6312044,11488.666666666668
6312050,13618.5
6312052,14562.5
6312056,14257.5
6312063,13111.583333333332
6312067,13098.5
6312068,13584.5
6312076,14400.0
6312083,8239.0
6312090,8239.0
6312091,8239.0
6312093,13059.666666666664
6312094,13725.0
6312095,13504.222222222223
6312104,13087.0
6312113,12595.533333333335
6312117,12934.0
6312120,12764.0
6312133,13150.5
6312135,13900.0
6312139,13437.5
6312155,12570.666666666668
6312159,12764.0
6312164,13161.5
6312165,13161.5
6312166,13150.5
6312175,13107.5
6312177,13348.0
6312179,13502.5
6312180,14031.0
6312191,13187.222222222223
6312194,13902.5
6312195,13076.833333333336
6312198,13187.222222222223
6312200,12880.0
6312203,13616.0
6312205,14053.5
6312206,14053.5
6312215,14053.5
6312216,13187.222222222223
6312222,14053.5
6312223,13237.222222222223
6312225,13650.0
6312229,13750.0
6312231,13502.5
6312232,13187.222222222223
6312233,13237.222222222223
6312234,14024.722222222223
6312250,13231.416666666668
6312251,13504.0
6312253,13451.5
6312255,13150.5
6312258,13629.833333333336
6312264,13124.0
6312277,13214.833333333336
6312282,13595.0
6312289,13382.5
6312294,14032.5
6312295,14307.5
6312308,9902.0
6312310,9615.5
6312311,9375.0
6312315,9466.0
6312320,9938.0
6312328,9627.222222222223
6312332,10112.0
6312335,9627.222222222223
6312337,9692.5
6312358,9437.0
6312359,9381.5
6312365,9329.5
6312368,9329.5
6312377,10056.0
6312385,10235.0
6312416,13942.5
6312420,13841.25
6312421,12733.0
6312464,9989.166666666666
6312470,10742.5
6312477,10699.5
6312482,11693.249999999998
6312491,14636.666666666668
6312498,15146.666666666668
6312511,20612.5
6312516,14525.75
6312517,14303.000000000002
6312522,18640.0
6312714,15777.5
6312721,20325.0
6312722,20325.0
6312763,14609.166666666668
6312769,8530.375
6312779,11195.375
6312780,7874.375
6312787,9956.875
6312789,10803.125
6312790,10003.847222222223
6312791,11340.625
6312800,14701.0
6312801,14079.0
6312843,13437.0
6312863,14792.5
6312864,14032.0
6312871,14155.0
6312873,15926.222222222223
6312954,20612.5
6312998,11721.719444444445
6313001,21292.5
6313008,6361.1
6313009,8504.642857142857
6313020,10134.5
6313021,7951.5
6313031,7028.333333333334
6313033,8765.0
6313042,20165.0
6313045,16146.5
6313066,21550.0
6313068,23143.5
6313079,26090.5
6313085,23556.66666666667
6313238,12081.5
6314781,7211.0
6314786,12705.0
6314791,16894.80769230769
6314796,24825.0
6314797,13992.5
6314798,17256.666666666668
6314803,17427.0
6314804,16887.166666666668
6314809,17801.666666666668
6314817,17256.666666666668
6314820,17601.666666666668
6314821,18720.5
6314823,16245.0
6314829,16433.0
6314837,18321.166666666668
6314846,26432.5
6314854,12001.833333333336
6314861,23835.0
6314876,14152.0
6314877,23966.607142857145
6314878,23675.0
6314879,22142.5
6314880,15648.333333333332
6314886,13485.0
6314889,17263.5
6314893,24794.166666666664
6314907,26532.5
6314930,6981.5
6314936,7696.666666666666
6314937,7507.0
6314941,18686.1
6314943,18092.5
6314948,16632.0
6314954,8324.5
6314957,7681.166666666666
6314958,7520.5
6314959,7581.571428571428
6314960,8221.416666666666
6314962,6961.0
6314963,6915.5
6314964,6854.5
6314971,7574.071428571428
6314973,6891.0
6314981,7891.0
6314986,7083.0
6314992,8969.5
6314994,7488.191666666667
6315000,8882.5
6315003,8859.5
6315010,8820.0
6315013,7315.25
6315014,37642.75
6315018,7834.75
6315019,7834.75
6315054,22533.636363636364
6315056,22533.636363636364
6315067,7464.5
6315096,10381.5
6315099,7518.5
6315115,29397.5
6315116,40420.0
6315117,29397.5
6315141,46321.0
6315153,7593.666666666666
6315155,7708.5
6315156,7351.5
6315168,6969.0
6315169,7187.666666666666
6315170,6480.0
6315174,7280.777777777777
6315177,7175.0
6315179,64555.0
6315195,19215.0
6315240,7579.0
6315246,9380.333333333332
6315248,9311.0
6315250,10705.0
6315252,6939.0
6315258,6939.0
6315263,8145.916666666666
6315264,11339.5
6315269,8197.5
6315274,8147.75
6315280,7318.166666666666
6315282,8113.5
6315283,8111.0
6315285,8197.5
6315289,32857.0
6315290,32857.0
6315311,7855.833333333332
6315313,8383.75
6315319,7613.0
6315325,67742.0
6315327,45305.0
6315329,42808.33333333334
6315339,34100.833333333336
6315343,34125.833333333336
6315350,10568.5
6315367,11450.833333333336
6315373,11666.5
6315438,12473.041666666668
6315448,13799.5
6315459,13856.0
6315462,22112.5
6315463,15229.5
6315493,30990.0
6315499,13592.5
6315500,30454.5
6315501,13562.0
6315502,13592.5
6315503,13592.5
6315504,13592.5
6315505,13592.5
6315506,13592.5
6315507,13683.5
6315514,30753.5
6315516,31363.5
6315523,43555.0
6315525,27308.75
6315543,31662.5
6315553,33370.0
