SalesID,PricePrediction
6300656,74127.76499542128
6300663,74938.03077131204
6300755,54243.023781773765
6300757,54572.375333000324
6300773,16861.58935121251
6300779,20821.597673160177
6300886,48882.917074245204
6300932,23401.068062146176
6300935,18250.303781288152
6300936,18285.448754735764
6300953,26031.695714008216
6300962,27375.792523448774
6300964,26485.712083055834
6300970,39872.531565656565
6300998,27086.648401853996
6301017,17296.5099813381
6301023,22984.735573454323
6301024,29866.20034479409
6301037,22132.89926046176
6301038,27917.41754497545
6301056,28892.50065039128
6301059,31744.056845931842
6301078,21059.396645021647
6301082,15647.263361638363
6301100,16307.012036523525
6301112,18883.80845023032
6301124,27008.35125811689
6301157,40113.193802725065
6301161,16255.27791305916
6301167,16437.91822760573
6301173,24439.250124875125
6301181,15786.623433857812
6301192,16315.870003260623
6301211,41622.831916347546
6301224,20207.362756320475
6301239,16931.8226010101
6301250,36678.64685661561
6301253,39966.48469585969
6301285,22221.74549062049
6301286,51572.675102675115
6301312,26119.266896298148
6301335,22965.531200968144
6301343,12194.696090367963
6301355,11927.432654151404
6301375,21103.13401702464
6301401,29662.22346230159
6301511,44854.64837246088
6301578,19820.548947580195
6301579,19871.629304723054
6301580,21056.383581696082
6301581,20394.076479076473
6301652,15227.34738178488
6301655,11974.592431057503
6301662,12762.169743450992
6301682,26730.664630508378
6301694,30994.080901737143
6301727,13363.098922115469
6301729,13319.109796453547
6301739,15315.687073343322
6301773,16282.083017676767
6301816,32819.241765179264
6301879,18045.24370941559
6301903,51038.266976079474
6301907,23739.78484116395
6301933,58087.15111971361
6301943,30187.271313755693
6301978,35067.2932449495
6302022,29597.449245199234
6302033,48127.02745171495
6302070,20569.05191163003
6302071,21005.150240384606
6302080,21521.59573065823
6302084,19495.489033535905
6302088,23985.1911075036
6302106,43127.347406066154
6302123,22119.462265165388
6302126,16600.297714438337
6302152,43565.460456210465
6302153,20293.485802392046
6302202,16104.522977022978
6302228,30478.594840831676
6302291,17462.136713980457
6302337,18627.18547771673
6302338,19805.175206737702
6302339,19877.092319139192
6302345,28313.956280137343
6302383,41369.04633560883
6302409,17393.228440268882
6302417,14882.302731888214
6302451,77484.07691267066
6302472,53468.407824814065
6302485,56708.53771228772
6302517,27212.692394411144
6302520,18740.287472943724
6302589,18305.582327394826
6302617,15874.552513458762
6302694,17893.463033494285
6302719,24750.490308410204
6302727,45741.633147693814
6302737,59904.19384982708
6302748,15667.199044011544
6302770,16863.193525224775
6302845,54544.54890595515
6302857,74440.07653284215
6302887,18267.40461968587
6302907,18039.910351800983
6302942,34544.018906440775
6302956,17527.445672689242
6302977,19662.44571053946
6302979,20555.388509060384
6302980,22462.610722610712
6302981,22462.610722610712
6302982,15073.685216829952
6302985,15073.685216829952
6302988,18416.436110764236
6302994,31391.307225760353
6303030,25013.503163503163
6303031,28227.708645521147
6303032,63670.66296550671
6303042,27196.666068306695
6303043,15395.602773962153
6303077,34096.52241161616
6303078,36743.813972485856
6303162,63032.85605887168
6303300,19122.627598096347
6303306,21729.612687659574
6303357,15056.18104811855
6303378,15967.872560078806
6303395,29311.927641904662
6303400,22516.883082195585
6303441,35687.68500596626
6303461,19590.452186702194
6303467,46094.712735181485
6303483,49836.3731060606
6303489,27602.275554306798
6303515,19370.876961580096
6303516,49724.88231067178
6303527,13721.808937590185
6303536,33824.646395271404
6303549,32562.26166194916
6303570,16883.35251554002
6303585,42455.01789009602
6303608,76898.84629086193
6303611,67865.78703241203
6303621,18841.005312089874
6303624,20659.187149655896
6303626,13536.652687590185
6303630,17879.92163218726
6303639,75236.23588043902
6303662,80586.63130966254
6303673,19411.21085164836
6303681,30377.64532342657
6303693,20013.963909354534
6303725,15876.385118353874
6303737,10677.25628885004
6303762,19219.33322229026
6303777,34818.04676226552
6303786,56666.32514880953
6303789,23044.618522102894
6303798,44957.23921911422
6303803,20325.31143162393
6303807,23009.80702457264
6303838,28806.674693362187
6303839,25720.846237096233
6303845,31700.711883602507
6303859,75556.23701784326
6303887,31039.457873540938
6303904,77903.62614468865
6303908,13675.09128024753
6303943,26571.97023462648
6303944,40412.55267302143
6303947,27388.540959040965
6303948,50878.381202131204
6303954,83669.15111624489
6303986,22930.410076035074
6303988,26376.299759268517
6304012,13888.86716582029
6304013,32801.37748709625
6304014,31076.687846875342
6304018,28563.35648930318
6304019,28563.35648930318
6304020,30394.166319791322
6304023,30394.166319791322
6304026,30394.166319791322
6304032,30654.48480543149
6304035,33081.69189664502
6304036,32539.267428751802
6304039,29701.26681478244
6304042,27219.08690268066
6304047,27372.05522316736
6304053,26655.82460941836
6304064,29550.420211936762
6304071,20388.533697570707
6304076,29879.42430833055
6304084,17918.56011176324
6304098,36093.319354256855
6304102,43864.967152730314
6304107,43553.501240170655
6304127,47205.600181068934
6304131,64433.42069388946
6304135,78053.0165632978
6304139,45572.60397588523
6304140,47412.342407592405
6304141,43797.22164987791
6304155,32838.72272284497
6304157,28054.896839271834
6304177,27176.359564659186
6304179,28235.570426101687
6304184,16221.761671335204
6304193,42234.80538741229
6304199,47322.320075757576
6304202,44545.44407675658
6304203,45135.08751665003
6304207,63507.235046203794
6304210,61058.23507048506
6304212,73515.20535714284
6304225,17777.26712806565
6304235,18677.473884120267
6304239,19590.023494232373
6304241,24222.962757728383
6304243,19555.143506164888
6304248,37503.08178800366
6304249,23435.038208319453
6304250,23263.588971792095
6304256,36986.048829642576
6304260,23307.08403575591
6304264,24891.362070221447
6304267,39048.06510329948
6304278,40578.20523226773
6304284,24613.643467643466
6304285,28062.354537823285
6304298,16878.666118603618
6304300,47302.62818431568
6304309,30957.46867715618
6304313,36723.81531662782
6304314,35917.31855817794
6304315,16839.202013264512
6304316,35963.06802572428
6304317,38435.10172986736
6304318,39433.07498230936
6304319,37121.939544830166
6304321,38958.664399836285
6304322,43575.29199099512
6304339,22221.716018356638
6304343,21664.828652250526
6304348,23992.090841450212
6304359,38637.6776522089
6304360,17971.35598082473
6304361,32284.23794087856
6304380,33667.91978854479
6304389,32480.259991744366
6304393,26341.367664453603
6304394,38313.40118215118
6304399,19991.464731814238
6304405,27350.142887566944
6304413,28265.60470779221
6304421,28028.132917429793
6304423,28622.670961085485
6304429,39820.990068958825
6304438,38873.437950937936
6304440,28757.44755244755
6304443,31600.933467574097
6304446,38909.342159576525
6304450,30047.188514610392
6304461,29046.04268127705
6304480,35450.833870990115
6304486,34270.5939806721
6304494,37227.07134011823
6304496,34959.389239233
6304500,38845.074213980464
6304505,34842.61996683872
6304508,35064.14998698306
6304509,30380.64620275558
6304515,34878.753928363316
6304517,35470.44132950383
6304523,38723.55862887112
6304530,39925.327276889766
6304539,39633.121869449984
6304552,46169.614985708744
6304554,51332.16779748031
6304562,36968.93465909092
6304568,41690.49287518038
6304570,46259.89125457877
6304571,46718.45463564215
6304575,46468.35268897771
6304580,33160.606962481965
6304584,51333.04577367078
6304586,52913.8310994561
6304587,27439.186972137344
6304589,51756.73605907981
6304596,51919.253779308914
6304600,33656.14219114218
6304602,50317.84255674881
6304604,52653.49454365079
6304611,52903.52357711734
6304619,54271.636115620495
6304622,36718.10590451216
6304635,51419.607944139185
6304638,50117.803786491284
6304640,47287.879901348635
6304645,41730.53803835054
6304647,50919.537224927844
6304650,55984.94054556554
6304667,51627.19915501164
6304676,43856.40401265402
6304677,30085.01090512193
6304691,83507.80381771007
6304692,26680.467119685876
6304698,25819.07109210234
6304699,18957.529817404822
6304708,33046.06939935065
6304710,18101.656955891332
6304728,65220.951982045706
6304732,20655.4961756993
6304735,21702.20975552225
6304742,20667.017680236422
6304764,30410.77173694361
6304770,53131.513252372635
6304795,18957.529817404822
6304800,18524.39989004052
6304809,64651.64588709901
6304813,64339.48131555945
6304817,74440.07653284215
6304818,75336.943641428
6304834,23022.41689085016
6304835,34466.7818986569
6304838,50165.975413475426
6304842,38051.76391317018
6304852,67339.1788073038
6304853,64945.6391872017
6304857,65452.47538919414
6304866,40602.13989135863
6305031,25300.079000860253
6305203,14911.384369103118
6305323,29579.586689352313
6305438,27247.37414460539
6305505,20544.477747946505
6305507,26289.269966144966
6305535,28417.70063270063
6305540,29189.6160610223
6305560,38396.04177072927
6305594,55074.317436036166
6305670,33441.52581793207
6305683,16745.50595238095
6305688,13060.72658417971
6305735,35130.87055305806
6305739,37081.74894549894
6305795,79580.31543109668
6305805,38263.564421689414
6305827,61486.192054473286
6305873,65686.98082126207
6305891,34994.356268731266
6305893,15569.12523240648
6305914,26129.304808386056
6305920,44316.78099678099
6305927,40521.11922799422
6305938,48202.88555194804
6305941,49832.31551434677
6305947,42442.33285628844
6305948,55698.99130383504
6305958,55607.02464202463
6305979,63162.11496836498
6305988,56498.192224442224
6305989,64122.37920066046
6305995,72617.32043997667
6305996,75117.60385447883
6306018,55363.6810064935
6306030,61038.813998501515
6306043,61756.994370009066
6306044,57858.94655691531
6306056,66095.73986062958
6306078,57970.456748113
6306086,61799.89548645799
6306142,15876.385118353874
6306150,15876.385118353874
6306170,12499.156153793101
6306196,63167.82490079367
6306202,72573.94405941281
6306204,69703.27158952158
6306305,79840.85650460652
6306326,78039.69974469974
6306431,35692.22969565158
6306449,30204.237585331335
6306480,78053.0165632978
6306483,61508.566058941055
6306487,78130.95304001553
6306488,77839.2665632978
6306506,71650.19430916305
6306519,28373.290945165943
6306522,33917.64337225274
6306529,31574.362347721722
6306555,44229.339053307805
6306556,66070.51057449495
6306572,72691.80205211455
6306604,75966.6492257742
6306605,77702.64650974024
6306611,81553.29883658008
6306614,27386.25995532245
6306615,24844.60329600955
6306616,27006.07999639249
6306619,27058.498602092353
6306620,29451.175421800424
6306621,28816.501137751136
6306625,26753.396898240644
6306636,30269.012820512824
6306638,30302.898733211237
6307450,77558.78252650125
6307718,30486.759906759904
6307720,76969.11171120543
6307723,64877.393908175174
6307728,75966.6492257742
6307730,36839.72874347874
6307731,34184.67386086135
6307822,27722.703702547453
6307919,22508.932794635923
6307925,16966.947368603614
6308037,50113.561559967806
6308185,26643.37931166056
6308193,11447.876257423137
6308281,12606.418484293486
6308315,11321.617646242648
6308320,12918.384400321898
6308322,11794.028995310246
6308323,12102.45671515984
6308413,28235.45155538905
6308654,17293.17933802309
6309766,12410.683904637026
6309808,10896.838250291374
6309826,12173.593585234208
6309828,12173.593585234208
6309835,11761.58713161838
6309840,11845.65669053169
6309847,12661.02070325508
6309866,13082.927267177267
6309869,13010.713248556996
6309872,13134.255177114552
6309887,16693.550996700673
6309892,16973.68098823691
6309895,17581.382471694968
6309904,18922.760281385283
6309905,11141.071879509378
6309913,11405.174672549674
6309914,11441.721285658785
6309928,12691.024442571317
6309934,13804.166094322343
6309935,14265.117018398265
6309938,14756.320545773671
6309947,13958.276731948605
6309950,15217.500273419388
6309952,12889.398525086024
6309954,11216.947542041291
6309958,11581.03657106782
6309980,13885.514723124099
6309985,14567.492696539566
6309990,14522.968030233653
6309993,14687.885118353865
6309994,14028.832884129753
6309996,14472.043623043623
6309998,17113.987065018315
6310008,16795.34123168498
6310027,13892.459167568542
6310028,14140.848665223664
6310033,17735.3431984682
6310034,14218.248815420686
6310067,19748.986481354907
6310071,24964.528032731156
6310080,20489.399062742817
6310089,18697.43431915307
6310163,9195.524022852147
6310167,13461.751623376622
6310180,13859.800943847818
6310198,12611.35643262987
6310205,8857.837540931292
6310214,10054.922227078478
6310217,8999.018375721502
6310218,9042.25202922078
6310226,8578.525176212677
6310245,20639.78439469887
6310249,11103.46349657287
6310253,9413.735311563432
6310256,9908.130772005772
6310260,8496.0148497336
6310266,9444.829130938506
6310272,12098.856266996896
6310295,9673.936596389722
6310310,10148.164949633701
6310311,10853.841727716728
6310314,10356.688733141858
6310328,9709.823841089466
6310331,9461.411860708735
6310337,10028.454658189032
6310351,9994.031080898269
6310360,10170.14889450827
6310386,10150.301318473194
6310389,11838.131906288156
6310405,9434.484100968475
6310413,10070.187602328231
6310416,10245.569688991563
6310429,10817.2253475691
6310431,11023.311034451659
6310433,11292.339691558442
6310436,11501.071650571652
6310438,11814.501449938947
6310446,11488.165310384062
6310449,11303.171250624375
6310452,13568.615688131316
6310455,12382.591469294597
6310458,9109.22251533189
6310460,12554.911645646021
6310465,9394.929157994782
6310471,8874.403197496948
6310472,10115.598529942281
6310484,9970.861494408371
6310490,9936.615733225111
6310491,9879.01950306638
6310494,10380.014206279831
6310506,9429.574739496615
6310511,12221.398403679656
6310526,9585.593606046732
6310530,9710.968907828285
6310532,9618.226077741703
6310540,19130.61127067377
6310543,11974.220371642248
6310567,10291.53624327062
6310578,11053.459325396825
6310580,10542.069793054168
6310588,10709.498012404263
6310592,10432.13361985237
6310593,11307.690542096792
6310594,11599.104300761373
6310600,11113.494318181816
6310602,10740.874576812075
6310608,11275.354549963922
6310616,11739.793973387721
6310619,11556.62794670607
6310620,11216.96910728161
6310622,11471.004074050947
6310628,11564.267962939837
6310629,12918.060005966256
6310632,12631.686709124211
6310633,14502.990363802866
6310634,12559.924580627705
6310635,12943.653225246975
6310636,16885.736891580644
6310642,13049.536062895437
6310644,13854.066141323952
6310647,10097.570526695526
6310648,9597.653856560106
6310651,12402.059997294371
6310652,10280.14645597458
6310656,9296.588741119991
6310662,9786.122809482185
6310671,11274.529761904761
6310682,10529.618874181373
6310689,11339.582010003884
6310690,11557.714285714286
6310691,10785.560867951493
6310692,11652.450816544566
6310696,11471.004074050947
6310697,8949.921063311685
6310706,11605.47965922966
6310709,11929.186672702293
6310712,12850.629224941724
6310715,14424.158126595625
6310720,12649.672164640915
6310730,13080.905110514484
6310735,13347.962671009544
6310737,15040.633546141358
6310756,15584.468656343659
6310758,16636.44073808136
6310785,10111.123317654568
6310787,9632.245931152183
6310788,10000.91477966478
6310789,9330.249342671219
6310791,9803.839384573761
6310794,11901.442009379509
6310797,11564.393594252968
6310805,9993.049773143524
6310806,9641.134578962705
6310810,9626.662807678435
6310811,11400.229301948051
6310813,10938.841337481963
6310814,11919.776808261184
6310815,12365.325877247755
6310817,11688.140666625042
6310821,10095.703192640693
6310823,9109.22251533189
6310825,12496.014426545675
6310827,11413.818729881234
6310831,12358.162018537021
6310834,13686.18576388889
6310835,12382.591469294597
6310840,12616.985927267178
6310841,12734.791437728936
6310845,12582.737640831392
6310849,14071.698367604618
6310880,13201.357040528916
6310891,9041.892969877345
6310892,10550.691352050726
6310893,10593.764764749136
6310895,10341.192727411477
6310897,10407.037559662556
6310898,11281.668737512487
6310901,10973.38803384116
6310902,9156.15150647963
6310904,13765.052777084027
6310907,11814.93270271395
6310908,12106.600609459985
6310911,14557.871343933846
6310927,11471.004074050947
6310928,11811.219726454101
6310933,15422.831867784993
6310936,12660.678038974913
6310940,12863.557939201319
6310946,13305.308157120657
6310948,13208.157866439116
6310949,12669.75438623876
6310953,12699.20779741092
6310959,14507.97930368243
6310962,10443.603779900655
6310964,10547.378130550003
6310965,12932.83355880231
6310969,10063.541132478633
6310970,10547.378130550003
6310976,12062.806747072373
6310979,13604.256115412363
6310980,11165.066650363526
6310981,10985.485656704408
6310983,14272.687881562882
6310986,14964.70785291098
6310988,15335.56231095294
6310991,15069.024716602842
6311001,17146.346394924516
6311005,17470.763706779333
6311019,10297.373383560882
6311028,12452.854333166833
6311047,13331.324321511822
6311050,13460.158626096125
6311055,14687.318136724387
6311056,14532.0726010101
6311057,24257.187326562325
6311065,13302.832644785773
6311073,15610.980044261296
6311078,14899.797789016538
6311079,15323.412780540539
6311083,15691.565228174604
6311088,12624.743638306136
6311100,14610.251645923525
6311102,14212.708694083698
6311106,13677.19832944833
6311115,13209.650542166168
6311122,13911.654427170051
6311123,13911.654427170051
6311143,17820.07293054168
6311191,26227.631517787766
6311195,13545.866236194366
6311198,15605.709157162284
6311201,14744.169178044182
6311230,14038.769941863695
6311231,14458.706411643914
6311232,14508.914103257857
6311244,17293.582736707736
6311253,17192.49744873182
6311260,12818.21634095072
6311267,18108.51920329305
6311270,18181.0444558183
6311273,18426.374750523602
6311275,12617.347045315797
6311278,13865.711741383619
6311279,13844.402217574092
6311281,15317.881196928074
6311284,13948.10050019425
6311288,13837.218498515376
6311289,13678.246446262074
6311292,13865.711741383619
6311293,13678.246446262074
6311295,13873.035459332337
6311304,14183.223826520703
6311307,13630.202797202795
6311308,14587.271847943726
6311310,13900.478129509382
6311314,13900.478129509382
6311317,14354.272645757028
6311318,15899.6266771423
6311325,14038.769941863695
6311326,14218.17842400655
6311329,13775.63676427739
6311331,13775.63676427739
6311332,13775.63676427739
6311333,13775.63676427739
6311334,13775.63676427739
6311335,13775.63676427739
6311337,13775.63676427739
6311338,14038.769941863695
6311339,13984.425432206684
6311343,14235.557962870467
6311345,13683.04341144966
6311349,13683.04341144966
6311355,14038.769941863695
6311364,15135.527515886894
6311375,14459.531168484298
6311376,14526.136282120662
6311402,15240.615179958933
6311403,15586.609532828288
6311408,15465.216247294378
6311413,14775.85268550894
6311416,14845.486116314245
6311423,15559.661146145523
6311436,15378.104395604398
6311444,15160.011975871352
6311449,12678.001550532801
6311451,15453.266785298041
6311453,14970.347326284831
6311458,15188.458243145747
6311464,15750.79612748363
6311465,15921.951009060387
6311470,15678.190628815631
6311474,15313.486730283606
6311476,15911.345467032972
6311477,15386.065115440118
6311486,15216.693800990679
6311488,15432.559974747477
6311489,15869.212778540905
6311490,16159.300057581311
6311492,16360.02896235709
6311493,17215.915574009327
6311496,16108.008607711736
6311498,15475.065247252749
6311505,15176.81375915751
6311506,15513.750372891
6311511,15480.166083916087
6311524,15573.191868894995
6311525,15573.191868894995
6311527,15184.918917887673
6311528,16577.28057532745
6311529,15474.71265254354
6311532,15388.530970765347
6311538,15400.67333707959
6311540,15607.937938797317
6311541,16062.112995256379
6311542,15607.937938797317
6311550,15308.842528998783
6311552,15522.781688797317
6311553,15429.76762820513
6311555,15429.76762820513
6311559,17690.71996926684
6311560,16355.395963411585
6311564,27023.81895708458
6311581,13277.322722416477
6311588,12881.580485486737
6311589,12881.580485486737
6311621,12989.656716547343
6311623,14294.591720779223
6311627,12171.24245199245
6311636,14079.886611652237
6311637,14111.290962509715
6311638,14111.290962509715
6311639,14024.379982864362
6311640,14111.290962509715
6311646,14041.7628517316
6311653,14024.379982864362
6311654,14024.379982864362
6311655,14024.379982864362
6311656,14111.290962509715
6311657,14111.290962509715
6311661,13900.478129509382
6311672,14024.379982864362
6311681,14678.940932943693
6311684,14978.228637681765
6311685,15831.626325063826
6311687,12369.289519508271
6311695,14883.231273934402
6311706,18212.45141990363
6311708,15189.490214646468
6311709,15157.42356601732
6311713,15403.753127081252
6311732,15263.00707625708
6311775,15717.141244172497
6311790,15692.613506897513
6311798,19865.629492035743
6311799,18419.977695915197
6311800,19272.00216450217
6311804,21494.710652888774
6311805,24135.720042110665
6311806,24540.436690046063
6311807,28530.389480311347
6311808,21762.785929348425
6311809,17129.900164072034
6311811,15646.827382686755
6311814,16280.04218524531
6311820,15629.319244991118
6311832,16051.642113095237
6311833,16176.122566669443
6311834,16247.841767607393
6311835,16741.40791500167
6311839,17234.058488386607
6311841,18495.760267306225
6311858,14451.621328324449
6311904,15834.67579816017
6311905,15826.439439033184
6311908,16247.841767607393
6311910,16093.900020118768
6311919,15638.849228896102
6311920,15859.129937770558
6311922,14246.443552974806
6311923,15950.393601190473
6311924,14688.004752192257
6311926,15860.025748556993
6311928,14526.94942730881
6311929,16051.642113095237
6311930,16051.642113095237
6311938,15899.6266771423
6311939,15899.6266771423
6311944,15834.67579816017
6311945,15834.67579816017
6311946,16551.494590478967
6311947,15613.021896506267
6311949,16100.078627969251
6311951,18880.71492882977
6311955,19071.580051892557
6311956,19453.881054983027
6311960,18566.315420690422
6311961,13949.583333333334
6311962,18566.315420690422
6311963,18623.43475968476
6311969,19102.417443667444
6311970,18566.315420690422
6311973,18777.946237789987
6311974,19102.417443667444
6311976,18566.315420690422
6311977,19312.143712464433
6311981,21321.19717088467
6311982,13522.471278721287
6311990,19780.640970414817
6311992,20885.32362976935
6311994,19424.715082067054
6311995,19424.715082067054
6311998,20766.524789720515
6312008,16991.015827922078
6312015,17205.52516407203
6312021,17449.989786255413
6312022,18114.41970182595
6312023,17449.989786255413
6312026,17449.989786255413
6312027,16856.6153239122
6312029,17954.859423562546
6312032,17502.03799131832
6312033,17982.445058209763
6312044,17573.542629245752
6312050,18479.21857482795
6312052,18416.549112345987
6312056,18298.98039633977
6312063,17408.85733363858
6312067,17667.554636335884
6312068,18313.205483752354
6312076,19237.32996170496
6312083,12369.289519508271
6312090,12369.289519508271
6312091,12369.289519508271
6312093,18366.515354233186
6312094,18694.53630897289
6312095,18040.23814533098
6312104,17254.336266164384
6312113,17918.172678016428
6312117,18056.67765741203
6312120,17514.530065420688
6312133,17686.852930056055
6312135,17170.334674006546
6312139,17129.130759865133
6312155,17330.646162864912
6312159,17514.530065420688
6312164,17556.604012307136
6312165,17556.604012307136
6312166,17686.852930056055
6312175,17686.414413711285
6312177,17144.006405053275
6312179,18175.052697098654
6312180,19669.99752331002
6312191,18206.719048108756
6312194,18639.136681027307
6312195,17371.85204899267
6312198,18206.719048108756
6312200,18010.306840524674
6312203,18333.112375471752
6312205,18857.279808732932
6312206,18857.279808732932
6312215,18857.279808732932
6312216,18206.719048108756
6312222,18857.279808732932
6312223,18231.43035763257
6312225,18339.923728844682
6312229,18364.635038368495
6312231,18175.052697098654
6312232,18206.719048108756
6312233,18231.43035763257
6312234,18899.973538614162
6312250,17485.596965534463
6312251,17267.22461913087
6312253,17049.18115218115
6312255,17416.940545565543
6312258,17359.46624902875
6312264,17558.40215687091
6312277,17249.25318084693
6312282,18159.76772686056
6312289,19502.359614343997
6312294,18921.070599539347
6312295,19451.669705294706
6312308,16961.579522907647
6312310,16925.738749098127
6312311,17198.56071879509
6312315,17027.50169101731
6312320,16305.757273976022
6312328,17796.162058427682
6312332,18584.324916403046
6312335,17796.162058427682
6312337,18055.18313283939
6312358,15744.690176143306
6312359,15541.986239454995
6312365,15673.283926143307
6312368,15673.283926143307
6312377,16470.77288336663
6312385,16642.616095709847
6312416,17821.611562322913
6312420,18565.558249316466
6312421,16787.504889208016
6312464,12164.619226259849
6312470,12307.782850829723
6312477,12406.657309704182
6312482,14435.52058531746
6312491,14905.510656010654
6312498,14018.650346181594
6312511,22133.307109557107
6312516,14388.199659715281
6312517,14509.8480512543
6312522,17416.954167360418
6312714,20609.592926171048
6312721,23609.487304362305
6312722,23609.487304362305
6312763,16012.114218502078
6312769,14973.492670523916
6312779,16253.290433524811
6312780,15754.335161366413
6312787,16933.170726842603
6312789,17892.16061716062
6312790,16551.494590478967
6312791,18139.897923257307
6312800,20483.45994456932
6312801,20630.91934107559
6312843,18231.619285228662
6312863,19645.66350489788
6312864,18348.634977869362
6312871,18978.514200209516
6312873,21307.41314241314
6312954,22133.307109557107
6312998,14478.093253968254
6313001,21767.90051094738
6313008,9849.122362012984
6313009,13932.024373196251
6313020,13929.14570759102
6313021,13538.41316496004
6313031,9061.83737842019
6313033,9449.634458423523
6313042,21331.182966339224
6313045,18905.368685134308
6313066,22035.812161796533
6313068,21425.632403340125
6313079,24396.30656047384
6313085,22525.589348151847
6313238,14983.184641747139
6314781,10871.889261779887
6314786,14120.351712523585
6314791,16644.72163814536
6314796,25510.887445887438
6314797,14901.517760017765
6314798,17513.89234897048
6314803,16596.503227675108
6314804,17388.183519605398
6314809,17951.987587065716
6314817,17513.89234897048
6314820,17808.451692404822
6314821,18614.14310168998
6314823,17195.800732253858
6314829,16807.07892454767
6314837,19255.47888396326
6314846,25379.885294927386
6314854,16165.815115440113
6314861,24115.783053418894
6314876,14057.70281628094
6314877,25809.334970584972
6314878,25898.588278041403
6314879,25805.180062992564
6314880,18311.260779151402
6314886,14486.171942640693
6314889,19246.55325056888
6314893,25911.391353744293
6314907,28539.787035880785
6314930,10421.63483218171
6314936,10400.87540410978
6314937,10910.161470473971
6314941,20973.46035908536
6314943,22238.92652282358
6314948,14622.079878281444
6314954,12855.256384240762
6314957,11866.240197302697
6314958,11267.629930833056
6314959,10940.560952935954
6314960,12109.736614080366
6314962,10851.90915508103
6314963,12037.302468364967
6314964,10561.88867035742
6314971,10662.426460692088
6314973,10839.75061050061
6314981,11425.291520979019
6314986,10639.920444139194
6314992,11974.11476544289
6314994,11749.73500111
6315000,13046.508821040072
6315003,11873.619115259738
6315010,13335.080698815069
6315013,10353.013217685095
6315014,35533.825643106895
6315018,14068.596270049395
6315019,14068.596270049395
6315054,26477.964578823954
6315056,26477.964578823954
6315067,10203.113260003885
6315096,11641.788769594375
6315099,10517.621926684424
6315115,28153.257567085697
6315116,41715.99110958485
6315117,28153.257567085697
6315141,40429.48499417249
6315153,9549.85778804529
6315155,9810.205528846154
6315156,12258.170570748694
6315168,10886.116189366188
6315169,12266.367495351871
6315170,10492.364260739258
6315174,10644.691783910534
6315177,10107.704094516595
6315179,63455.67948371071
6315195,18707.255800851195
6315240,13688.24166111666
6315246,15508.165275696529
6315248,13413.718484640358
6315250,14912.716536935288
6315252,13716.324427308806
6315258,13716.324427308806
6315263,11394.844310203687
6315264,16122.580698815082
6315269,13681.40459887335
6315274,13365.845097610723
6315280,10651.857144591519
6315282,13801.672247890998
6315283,13499.484635156512
6315285,13681.40459887335
6315289,35425.340959387846
6315290,35425.340959387846
6315311,14471.377964049843
6315313,14307.448971167725
6315319,13429.067129051506
6315325,64689.96259643134
6315327,49942.61632464758
6315329,39902.74124313188
6315339,34298.52246711622
6315343,35128.53878760128
6315350,16067.870310245315
6315367,15748.746184371188
6315373,16825.421028624154
6315438,16803.795933233436
6315448,16488.51150932401
6315459,16644.78687458375
6315462,22131.406380078264
6315463,16794.989481005112
6315493,31053.6286751443
6315499,17542.614765442893
6315500,30171.18298194861
6315501,17544.415695211654
6315502,17542.614765442893
6315503,17542.614765442893
6315504,17542.614765442893
6315505,17542.614765442893
6315506,17542.614765442893
6315507,17472.590955919084
6315514,31185.728766025644
6315516,31604.977277930408
6315523,39655.30974971881
6315525,30015.57801573426
6315543,32208.36749188312
6315553,32625.71768845942
6315575,34952.887121559004
6315630,62468.13596126095
6315683,18515.193166208788
6315742,44973.770009230546
6316074,20716.628727175605
6316079,22175.82596223221
6316091,29439.738544747735
6316100,35883.999999999985
6316111,24105.483388139633
6316117,25988.202209249088
6316119,32757.872474747477
6316128,27264.376231407477
6316142,20286.205513236753
6316145,31348.273029054282
6316150,34127.75419892608
6316162,24452.14258678413
6316168,19338.884665681548
6316870,12118.166929475752
6316946,23880.598810911313
6317080,21892.90042596292
6317114,18277.053129162505
6317143,22282.397897241644
6317146,53512.6448360667
6317148,55605.65822892386
6317160,17229.414040820295
6317169,39984.94647713397
6317189,12595.328288949613
6317190,14496.721230158728
6317191,14496.721230158728
6317192,14496.721230158728
6317194,11646.56000943501
6317195,11736.922008547008
6317196,11232.957138347765
6317204,12011.499030483405
6317205,11866.968141233765
6317206,11866.968141233765
6317225,17063.0082235983
6317684,25685.588404304028
6317685,25685.588404304028
6317687,29659.671873265623
6317699,57054.48005119878
6317841,22540.25136322012
6317847,20446.135123557
6317854,23445.944794788542
6317864,21464.991199772445
6317866,24029.188537157286
6317874,27699.921080961525
6317896,21892.90042596292
6317897,21385.905972499717
6317899,21892.90042596292
6317902,24288.195554445552
6317911,26065.90727154789
6317912,26334.7298569486
6317914,25199.616483863356
6317915,25207.44180090742
6317918,21205.235714244904
6317930,17125.12484308992
6317974,29534.947433122423
6317979,29816.88813825063
6318121,10016.81848477299
6318127,12549.024548368296
6318142,15338.693710803092
6318276,43414.71457617137
6318283,30197.72542388168
6318293,45803.69960768399
6318297,20714.682192807195
6318298,23490.640097402596
6318299,23490.640097402596
6318313,45405.460477022985
6318359,45819.01350385726
6318367,46045.636880480626
6318368,45881.64066835942
6318405,57355.584467615714
6318481,65684.55126470754
6318506,24527.534392690646
6318518,77093.44231116104
